id,PitNextLap
532310,0.0005264653552178
532311,0.0010376991233086
532312,0.0079852288235583
532313,0.2903026047973742
532314,0.0123277373990046
532315,0.3485416554477034
532316,0.17835360316969318
532317,0.13510671134058086
532318,0.007126999229746699
532319,0.0044857227035111
532320,0.0022742936867912
532321,0.0032220104848205
532322,0.0157079778079425
532323,0.0073072603225281
532324,0.0034426904541915
532325,0.1460091403554685
532326,0.0727895131476106
532327,0.0053174691867011
532328,0.0232178811894876
532329,0.0106642001910112
532330,0.016255783842049096
532331,0.0021217559585168
532332,0.0162188910557626
532333,0.8535111229059985
532334,0.012661057017522
532335,0.0063618794228767
532336,0.0012585187870016
532337,0.40669770772687325
532338,0.1127906007120341
532339,0.0053582612023356
532340,0.001364465421163
532341,0.0714594995412791
532342,0.0105600973997451
532343,0.007756413718724299
532344,0.0006170990301312
532345,0.9173162346682768
532346,0.0009481990067615999
532347,0.0095748826056113
532348,0.3678752865317631
532349,0.11850921439824001
532350,0.766749891575511
532351,0.0179840364783053
532352,0.37799555925749156
532353,0.012083776143919998
532354,0.6560100887541248
532355,0.0204035504437326
532356,0.0054635770441198
532357,0.5880595245453796
532358,0.0032698611068428004
532359,0.1803779477020221
532360,0.0082836044384589
532361,0.2718177384498383
532362,0.021833164013321
532363,0.0063619174672403
532364,0.03183419930299209
532365,0.072558550078567
532366,0.0031441952572354996
532367,0.0141072427201745
532368,0.5352790743520595
532369,0.0006592544972825999
532370,0.0036849654939756
532371,0.006149382459346999
532372,0.3192390199194408
532373,0.0050829039581338
532374,0.0078637967109131
532375,0.0192541662958171
532376,0.0016686850929167997
532377,0.6717883456361432
532378,0.2455900712571175
532379,0.003673896910004
532380,0.0050794624538665996
532381,0.0019735021672535
532382,0.09253059111831409
532383,0.9123198485174808
532384,0.0285427913571611
532385,0.0031142967637580996
532386,0.09702819037145681
532387,0.1295682527487142
532388,0.0047532362645341
532389,0.0043199873934131
532390,0.011059131596769701
532391,0.0013286887907744
532392,0.6226236014701717
532393,0.0073663760958729
532394,0.0016762798140367
532395,0.14488459490591657
532396,0.0018663250587025
532397,0.0020947863162476
532398,0.688409718829977
532399,0.0050351053322312
532400,0.0093714260517851
532401,0.5884752717037284
532402,0.0018231253114626
532403,0.011998507454484698
532404,0.5273770971194133
532405,0.0019323855253812001
532406,0.0013641358989077998
532407,0.0005329482880551
532408,0.9278507856292896
532409,0.0124302171497266
532410,0.0078856314766133
532411,0.0005982170880672
532412,0.012833266751516798
532413,0.8166487035337648
532414,0.0097832380632979
532415,0.0159270640634772
532416,0.0101980593739847
532417,0.0010723249367505
532418,0.9843104100843433
532419,0.0022273526772437
532420,0.107788629027199
532421,0.0044195539013432
532422,0.0222035925478478
532423,0.0008421294472741001
532424,0.0081478778064667
532425,0.008307910704862998
532426,0.0030160373425417997
532427,0.35884834452669406
532428,0.006286436549929199
532429,0.909738744984026
532430,0.0236498257179603
532431,0.012098226868253398
532432,0.8310015471227751
532433,0.0050612274218591
532434,0.758301555826204
532435,0.2625697834255049
532436,0.0227366724615959
532437,0.0053671672539456
532438,0.0012958940009644
532439,0.8090616230616781
532440,0.977108288346613
532441,0.0203003873588159
532442,0.004981747940354099
532443,0.0025006702918572
532444,0.0041236304961538
532445,0.0445529529623026
532446,0.0994641559058901
532447,0.0077498416815228
532448,0.0190104345259576
532449,0.032398530335975596
532450,0.0022939428939841
532451,0.005593256244816001
532452,0.0031753424594956996
532453,0.0017729556903316
532454,0.012802364564260198
532455,0.30373573360113065
532456,0.020367489186323296
532457,0.9113234366300378
532458,0.5208653174670214
532459,0.8939987973999277
532460,0.7841119037221175
532461,0.0100978006808087
532462,0.9626794983677064
532463,0.6188031211887542
532464,0.0025529377250062
532465,0.2857493451924031
532466,0.005026572646041499
532467,0.6730789156780675
532468,0.42787390152023347
532469,0.0194737663481834
532470,0.005238551949921799
532471,0.5172255504026583
532472,0.04496631210849039
532473,0.2712106842238855
532474,0.0091083428303554
532475,0.0016183989430387
532476,0.03227479016521529
532477,0.8625806315630414
532478,0.3800936694169448
532479,0.028905875873399597
532480,0.0377835579562291
532481,0.05376676164624989
532482,0.9360787591793288
532483,0.8598179173312968
532484,0.0026697506307232
532485,0.0055255573855680995
532486,0.003472750148791
532487,0.0063388675610641
532488,0.012657493490219301
532489,0.8622240684362518
532490,0.9410397947175991
532491,0.2545509924498522
532492,0.7921241538416391
532493,0.8184917292787565
532494,0.852227610448435
532495,0.0613487368216381
532496,0.0091122169138957
532497,0.0023083009289433
532498,0.0087346235214332
532499,0.6856993782804435
532500,0.0198037883431787
532501,0.002592074059671
532502,0.0014952757601367
532503,0.0032645929786538994
532504,0.0167114161511132
532505,0.0053279000177686
532506,0.7086066115950819
532507,0.027492322195311
532508,0.0344276608541647
532509,0.8135315443860515
532510,0.0010074068509872
532511,0.0107593510745591
532512,0.0034286085594928003
532513,0.5876664158218375
532514,0.0774461692704899
532515,0.8566996214501262
532516,0.24593448521647387
532517,0.0104124372777671
532518,0.9063910402586868
532519,0.5139920328936339
532520,0.0113407963337458
532521,0.3082571221173523
532522,0.0080189157156616
532523,0.001040067211427
532524,0.5802660499411701
532525,0.0026272630152842
532526,0.15087057226628967
532527,0.2090365777796451
532528,0.0020302801986703
532529,0.0287454873895971
532530,0.175060029783645
532531,0.002148252853519
532532,0.48187137235462
532533,0.014284290712156303
532534,0.0023909538368308
532535,0.013569687289435597
532536,0.1809888596083609
532537,0.0026819589552997997
532538,0.0029770629522382994
532539,0.0045170159888695
532540,0.9156718846843129
532541,0.8730365373075903
532542,0.0032483024278396997
532543,0.1793468451308106
532544,0.8409788727023705
532545,0.0015938773603367
532546,0.0645146122495405
532547,0.0050209803722497
532548,0.0082407557080808
532549,0.7266584786617912
532550,0.7107529195756288
532551,0.1442191660358193
532552,0.0435947031382996
532553,0.025327128084229798
532554,0.0026462582843635
532555,0.1546010620514247
532556,0.0051004184342348
532557,0.05053028335073479
532558,0.0026158368668925
532559,0.007650435643424501
532560,0.021419363951766995
532561,0.0008889008478941001
532562,0.000586938595699
532563,0.0017978292365026002
532564,0.0343669814195141
532565,0.0020627195154
532566,0.3684980080836468
532567,0.1885858309013524
532568,0.7800582392447176
532569,0.360774102394867
532570,0.0091019252959734
532571,0.0687637851690703
532572,0.0059304185138472
532573,0.002644678564522
532574,0.004672633968628599
532575,0.290061141327386
532576,0.60834647827196
532577,0.006538181159417299
532578,0.5300631404037209
532579,0.0106320085447418
532580,0.0056345368799058
532581,0.0034139580786680997
532582,0.0028243700311211995
532583,0.21799254788795966
532584,0.0020117034219888
532585,0.1372013172915951
532586,0.024338092438515497
532587,0.0029875984888746
532588,0.893000594712637
532589,0.0015160065275164997
532590,0.0096091985919269
532591,0.012601300650791401
532592,0.0698707641626337
532593,0.1797623742061852
532594,0.8701859711771832
532595,0.3182570186698122
532596,0.028993706813708598
532597,0.1432703356001447
532598,0.008852772082760198
532599,0.66710387670684
532600,0.012446745720197898
532601,0.0340807437811592
532602,0.0163738754634813
532603,0.0101034434086392
532604,0.005788744601593599
532605,0.1514349187831359
532606,0.9274354229288542
532607,0.00394108476354
532608,0.0024807508658707
532609,0.0028019328302925
532610,0.17633014002921343
532611,0.029551091914280205
532612,0.0009969186058376
532613,0.7798496917525837
532614,0.0038669057551771
532615,0.0028491379088532004
532616,0.0021069791433761
532617,0.0414454071547995
532618,0.0103879639043926
532619,0.09205235389414708
532620,0.0112844768430204
532621,0.0050391541876401
532622,0.005788424843659701
532623,0.0033099792939765
532624,0.36364086604862056
532625,0.1157507609987789
532626,0.004106189732794
532627,0.1345824358398163
532628,0.0022018595751196
532629,0.7289316833009988
532630,0.0049985768197754
532631,0.0043382325294532
532632,0.0006673858458821
532633,0.04546383655039049
532634,0.0051043510798431
532635,0.0024046794317464
532636,0.0661246633937349
532637,0.077730502082225
532638,0.5864390418887064
532639,0.19802666330231153
532640,0.6719162183310594
532641,0.027589745504528303
532642,0.0027774117091077994
532643,0.0053157850298192
532644,0.0049645384047563
532645,0.025350590282218796
532646,0.0092811205658332
532647,0.6414480826810575
532648,0.129695975992242
532649,0.0012856966153927
532650,0.0058636231250363
532651,0.1080840809009605
532652,0.0015050486359507
532653,0.21608680524405258
532654,0.17224498562435897
532655,0.9773560321023381
532656,0.012883549983244
532657,0.0007696647700551001
532658,0.0614303574217043
532659,0.011577986332255798
532660,0.9484586647503267
532661,0.2640993179235084
532662,0.0006375340096092
532663,0.0106925216993302
532664,0.00043928024893089994
532665,0.2479255652494465
532666,0.0071902531971102
532667,0.0119354634212364
532668,0.0030375842310622994
532669,0.003671094483431
532670,0.9830986870701391
532671,0.030512517127165
532672,0.0453009368306452
532673,0.0012592562196399
532674,0.8765786648901434
532675,0.0002669191632217
532676,0.0053758732980713
532677,0.7120824057735144
532678,0.000739224639712
532679,0.7087457034922079
532680,0.0027003115084767
532681,0.0059354381724907
532682,0.0015566641636695
532683,0.0019493223475599
532684,0.0038564227300592
532685,0.0009755946369280999
532686,0.0027161905701084
532687,0.10745751981655828
532688,0.0704552855102664
532689,0.0008175324594800001
532690,0.0096061059579428
532691,0.0051961349167498
532692,0.0027053262278037998
532693,0.0014699971498974
532694,0.0232161801443959
532695,0.0031942661254336
532696,0.018649754557395298
532697,0.0027652451457238
532698,0.6512434768307602
532699,0.0414897512255114
532700,0.0329279370395768
532701,0.1426896228174042
532702,0.00027255575665289996
532703,0.0057505322398868
532704,0.027524942444565798
532705,0.044167299198428794
532706,0.4504531210187985
532707,0.7554337216879626
532708,0.181723359801062
532709,0.0007704934222453
532710,0.6926105438353316
532711,0.1786146939632145
532712,0.0131115196802112
532713,0.0541859639895935
532714,0.0089306448663876
532715,0.0518965033342327
532716,0.0025470724085031996
532717,0.0423177902342566
532718,0.0020743052410976
532719,0.0010289769091801
532720,0.0036744233049313
532721,0.0251573125486458
532722,0.015152030546934902
532723,0.7393211946993641
532724,0.6514106417645869
532725,0.0749042542460936
532726,0.018372824912851
532727,0.0035006510184141
532728,0.0177253344091583
532729,0.0017531014436046
532730,0.4843532344782522
532731,0.001933488650848
532732,0.036014829925295096
532733,0.0014128101526627997
532734,0.4202024006819387
532735,0.7904055483370263
532736,0.8376587261640486
532737,0.9370940197765468
532738,0.0315179882569059
532739,0.0122191292908969
532740,0.0090334936337381
532741,0.0119829985987114
532742,0.0017784215209967
532743,0.0010933425029409
532744,0.7423751689251228
532745,0.22273050004059336
532746,0.0014446380424106
532747,0.24297223312904934
532748,0.2629022098388171
532749,0.0017758842075399999
532750,0.5425794650693119
532751,0.5976152218435806
532752,0.5691397500514037
532753,0.0098367958132705
532754,0.0095999241354975
532755,0.0031319029340321
532756,0.9458930416131319
532757,0.1005969576805153
532758,0.38887508607673116
532759,0.008521626811945
532760,0.3584085645555333
532761,0.014222303377693
532762,0.1593972704798158
532763,0.0346619874926159
532764,0.0744079926438004
532765,0.0123995296935793
532766,0.0035682362025263995
532767,0.0019569999182215
532768,0.007122847784439599
532769,0.4996541862345263
532770,0.6343435766416692
532771,0.9137422500786893
532772,0.0085048633998738
532773,0.2367896924155267
532774,0.022341961534974298
532775,0.002321978174179
532776,0.2789751129701245
532777,0.0172551520132062
532778,0.631733652331607
532779,0.3269996660768579
532780,0.0986884803390341
532781,1e-07
532782,0.7889457918344568
532783,0.0010314771480055
532784,0.0783461911899122
532785,0.0024068679812779
532786,0.007675798370666399
532787,0.4703106782476931
532788,0.0209344696048003
532789,0.20180403944119477
532790,0.0031575754614282
532791,0.0061360144075824
532792,0.8680385346342022
532793,0.0214929525548752
532794,0.0008874115917746
532795,0.1566529629965716
532796,0.6686412027728901
532797,0.9391093336737356
532798,0.0755276791921568
532799,0.013690416718639
532800,0.0009862880991497
532801,0.0044791701244284
532802,0.0067792142919139995
532803,0.010262885691633599
532804,0.0131275222912342
532805,0.0058148699024167
532806,0.011003405918146502
532807,0.0067737117990369
532808,0.01540682336575
532809,0.0008628614291204999
532810,0.030113252125158304
532811,0.7534226402120635
532812,0.0024617250990682
532813,0.8175901154569357
532814,0.8977080010057649
532815,0.004924807995709099
532816,0.0454982606137793
532817,0.5808976959095501
532818,0.3392577654934989
532819,0.0106469310073673
532820,0.004248793455625199
532821,0.8060080286850612
532822,0.043673203301064896
532823,0.8735752405939073
532824,0.8166572677966782
532825,0.003761565102061
532826,0.22553951653392448
532827,0.9340699727318323
532828,0.8114611041202379
532829,0.0004028519202763999
532830,0.0006512630354942
532831,0.5015650745467887
532832,0.9999999
532833,0.9657889217296769
532834,0.1626547004973936
532835,0.0214913310604649
532836,0.0017985704895948
532837,0.0106599648489369
532838,0.058572920105434696
532839,0.0163079018438647
532840,0.0088835324247845
532841,0.0107686407277901
532842,0.5012039811629291
532843,0.0006573712125594
532844,0.47440392606104304
532845,0.0267031642041395
532846,0.0011357346021354
532847,0.9649241007014444
532848,0.0232315146662187
532849,0.0292363101012194
